,adviews
0,2641.6019724525613
1,460.46067546076017
2,143.4800528739124
3,261.88744043281963
4,677.1990651427561
5,349.2156125089756
6,18.641486033811848
7,578.8722858440713
8,28.950609053406183
9,568.1212267906621
10,822.0435241407831
11,6709.374258077992
12,4989.2789479818675
13,62.39762669353125
14,42.58516399937156
15,105.41598823385884
16,287.79927425783865
17,26.523176284081813
18,547.1654776584371
19,207.78181225155035
20,196.03158904091583
21,530.8123020461004
22,1240.7732816563453
23,210.3940533542913
24,455.5044601735525
25,401.47329344820037
26,59.107327543215156
27,2635.359427847425
28,196.11517841474623
29,62.84600793434745
30,397.56408654461626
31,445.4276833917343
32,21.381005417105136
33,31.18256940093289
34,41.78099570134196
35,114.56677212509818
36,3837.984863976939
37,437.91039016567714
38,258.1053240517102
39,1691.3325639688962
40,445.50968818780746
41,79.86976441849902
42,61.068501393588704
43,17.493624544999115
44,653.8477384325607
45,83.72023801583346
46,1047.6216385248938
47,40.56523713185941
48,1295.4947683560083
49,32.34355321034539
50,409.79296710272087
51,567.4678034702895
52,420.31493198276706
53,359.90572358422736
54,726.4666160180109
55,86.30123686765248
56,701.7798657526054
57,14.651656433804916
58,393.2003893580129
59,78.96377105191848
60,62.378943042264204
61,233.4315518809088
62,125.14782772377413
63,2646.034467966035
64,341.16584515574124
65,362.8277935628241
66,2725.3663969800277
67,351.77601791828465
68,183.63605832067225
69,293.8827776024375
70,124.48056357636857
71,421.14897229611427
72,478.81185477945274
73,14274.145721320705
74,43.92653577828122
75,31.209993837345827
76,1185.0655314110384
77,2779.5641583121555
78,73.61221133788277
79,14.721228918450318
80,709.3178630334855
81,255.8674421507356
82,170.56471604003053
83,813.1165977241645
84,425.07605380019646
85,829.1010529810037
86,546.8701378089778
87,255.9452789472825
88,17.64180402592966
89,48.75020295018402
90,74.12880985162325
91,73.26727381604563
92,2537.3561556753066
93,352.52434011376823
94,698.8881956150894
95,32.84471738099153
96,1204.358251841935
97,28.45345880665514
98,445.8940296994628
99,21.51421816970938
100,15.446555887263552
101,31888.491398846298
102,474.32312406355476
103,84.82916376900587
104,1398.3695675647741
105,210.1160281517246
106,394.71434663879984
107,122.75687988525873
108,106.87887275319282
109,33.12146270210096
110,1464.4427457609095
111,349.0065457001684
112,1245.3876638630024
113,721.3632544628948
114,1076.5445110667667
115,345.4569310854509
116,18.9065107165986
117,23.207108644533136
118,502.49134099108727
119,913.0909489577126
120,215.3230449546609
121,685.9867984419499
122,929.9605134380191
123,327.184818054533
124,484.5633018029596
125,2417.3981972438805
126,656.2612841413194
127,93.60908103643173
128,716.0032123811826
129,3411.283774002954
130,454.9583584665965
131,66.8971283768973
132,16.795401382308178
133,759.7594958042026
134,212.72061533675318
135,346.0002929926358
136,26.75846450161019
137,87.52267055458043
138,102.28137988290518
139,46.86164867001998
140,103.71433465406552
141,130.49148376925348
142,720.3436231320753
143,17.730513602400904
144,29.12211353071667
145,495.45997671443786
146,17.594350239827897
147,123.79223098269338
148,23.938453873895472
149,114.00526395250857
150,369.3378442768277
151,243.00022900730426
